Id,SalePrice
1461,119511.44
1462,154076.97
1463,198707.61
1464,217229.7
1465,177187.53
1466,193267.86
1467,194884.77
1468,187442.95
1469,195807.92
1470,123881.72
1471,196044.33
1472,102808.22
1473,105431.08
1474,150195.64
1475,92885.09
1476,306525.06
1477,246998.17
1478,281847.53
1479,270651.56
1480,401542.5
1481,299184.6
1482,211140.33
1483,192522.67
1484,176573.53
1485,202145.77
1486,211604.64
1487,291012.7
1488,244386.02
1489,197418.11
1490,236741.08
1491,210218.58
1492,83401.84
1493,196358.69
1494,275497.44
1495,270718.94
1496,218169.17
1497,172271.95
1498,162927.08
1499,165140.3
1500,169977.66
1501,206284.11
1502,158647.36
1503,267713.7
1504,245234.73
1505,237918.69
1506,205919.58
1507,254286.8
1508,205472.3
1509,163951.42
1510,172117.86
1511,147564.89
1512,192174.73
1513,151014.69
1514,168594.62
1515,211278.53
1516,163122.2
1517,166057.55
1518,135754.89
1519,238165.0
1520,127938.79
1521,130187.44
1522,202409.92
1523,95144.07
1524,96370.47
1525,109372.484
1526,101597.21
1527,111749.13
1528,134578.27
1529,140368.17
1530,211043.73
1531,142355.77
1532,94749.89
1533,137544.53
1534,112752.91
1535,155839.7
1536,102743.61
1537,84813.58
1538,153583.14
1539,188812.4
1540,110395.67
1541,144073.67
1542,133327.69
1543,169882.42
1544,73631.0
1545,94126.625
1546,141704.89
1547,135760.2
1548,121060.555
1549,121927.54
1550,137039.89
1551,108249.95
1552,142080.8
1553,149123.64
1554,98544.14
1555,187240.86
1556,76088.68
1557,89114.94
1558,83450.86
1559,80783.33
1560,119124.234
1561,136336.05
1562,127274.28
1563,117674.555
1564,170521.88
1565,162967.33
1566,231234.73
1567,82851.18
1568,246891.83
1569,146216.28
1570,144708.94
1571,115591.47
1572,146669.14
1573,220935.42
1574,143236.8
1575,232600.17
1576,260940.81
1577,194050.1
1578,145169.19
1579,147881.08
1580,205332.42
1581,158373.8
1582,129767.66
1583,299194.53
1584,239097.34
1585,155425.9
1586,62505.68
1587,89893.63
1588,144782.45
1589,108205.586
1590,131967.62
1591,83127.27
